Algorithm	Maze	ComputedPath	OptimalPath	PathLengthRatio	Time	TimeSD	Start	End	Trails
VisibilityGraph_REUSE	4	109.12194	109.12194	1.0	7.0200000000000005	5.79574556607402	(92,25)	(1,21)	10
VisibilityGraph_REUSE	4	123.92342	123.89395	1.0002379417419434	2.95	0.4743416490252559	(5,6)	(86,67)	10
VisibilityGraph_REUSE	4	108.544365	108.544365	1.0	3.4299999999999997	0.6700746227100415	(86,62)	(8,32)	10
VisibilityGraph_REUSE	4	146.5352	146.5352	1.0	3.45	0.6603870918719635	(9,90)	(80,2)	10
VisibilityGraph_REUSE	4	113.393524	113.393524	1.0	3.7399999999999998	0.7848566748139462	(94,81)	(49,8)	10
VisibilityGraph_REUSE	4	113.37902	113.37902	1.0	3.9200000000000004	0.8443274772793347	(41,3)	(20,86)	10
VisibilityGraph_REUSE	4	112.05936	112.05936	1.0	2.04	0.7321202087089249	(92,23)	(48,79)	10
VisibilityGraph_REUSE	4	100.68566	100.68566	1.0	2.96	0.47888759989514507	(33,84)	(79,13)	10
VisibilityGraph_REUSE	4	102.65793	102.65793	1.0	3.7299999999999995	0.8138386408455536	(92,87)	(26,41)	10
VisibilityGraph_REUSE	4	135.59958	135.59958	1.0	3.44	0.6397916327472064	(85,37)	(6,84)	10
VisibilityGraph_REUSE	4	115.69135	115.69135	1.0	3.4200000000000004	0.6494442068243997	(20,47)	(97,4)	10
VisibilityGraph_REUSE	4	105.93464	105.93464	1.0	3.5799999999999996	1.04753679330768	(48,80)	(74,9)	10
VisibilityGraph_REUSE	4	120.678314	120.678314	1.0	3.4299999999999997	0.6700746227100415	(44,2)	(60,60)	10
VisibilityGraph_REUSE	4	147.59538	147.59538	1.0	3.7600000000000002	0.8315981935740068	(1,98)	(93,25)	10
VisibilityGraph_REUSE	4	122.83766	122.83766	1.0	3.8899999999999997	1.0928555866780094	(97,20)	(50,68)	10
VisibilityGraph_REUSE	4	146.24556	146.24556	1.0	3.6100000000000003	0.7534365710971724	(98,11)	(2,83)	10
VisibilityGraph_REUSE	4	104.888054	104.888054	1.0	3.5799999999999996	1.0799176923368852	(38,4)	(77,85)	10
VisibilityGraph_REUSE	4	109.76818	109.76818	1.0	3.1100000000000003	0.7549098548097556	(91,39)	(76,76)	10
VisibilityGraph_REUSE	4	128.26013	128.26013	1.0	4.5200000000000005	0.5006662228138227	(99,12)	(13,60)	10
VisibilityGraph_REUSE	4	121.02167	121.02167	1.0	3.12	1.0347302385968358	(100,11)	(81,92)	10
VisibilityGraph_REUSE	4	122.23463	122.23463	1.0	3.4299999999999997	0.6700746227100415	(72,34)	(10,61)	10
VisibilityGraph_REUSE	4	111.87887	111.87887	1.0	3.59	0.7894442489639298	(69,60)	(96,5)	10
VisibilityGraph_REUSE	4	111.90968	111.90968	1.0	4.0600000000000005	1.0875047892614838	(36,68)	(92,40)	10
VisibilityGraph_REUSE	4	107.36912	107.36912	1.0	3.1399999999999997	1.0511369505867876	(26,92)	(45,1)	10
